drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-2.1509e-10,0.0120543,1,2.84795e+06,0.00437649,0.592476,0.910812,1.9977,1.5385e+07,0.00714186,101393,373.08,1.02968e-09,6.19384,88.552,-4.54321,0,12,2041,2
-2.1382e-10,0.0120436,1,2.85855e+06,0.00437108,0.592475,0.903794,1.99772,1.54036e+07,0.00713555,101392,373.08,1.02967e-09,6.10413,88.5644,-4.42316,0,12,2042,2
-2.1824e-10,0.012023,1,2.87677e+06,0.00436183,0.592461,0.896076,1.99765,1.53282e+07,0.00712315,101392,373.083,1.02972e-09,6.01062,88.5848,-4.25828,0,12,2043,2
-2.23156e-10,0.0120143,1,2.88805e+06,0.00435615,0.592456,0.88946,1.99758,1.52585e+07,0.00711792,101390,373.084,1.02977e-09,5.92651,88.6234,-4.05046,0,12,2044,2
-2.23434e-10,0.011995,1,2.90657e+06,0.00434687,0.592447,0.88207,1.99757,1.52479e+07,0.00710637,101388,373.085,1.02977e-09,5.83781,88.6557,-3.84978,0,12,2045,2
-2.21447e-10,0.0119873,1,2.91821e+06,0.00434109,0.592442,0.875728,1.9976,1.52727e+07,0.00710176,101387,373.087,1.02976e-09,5.75786,88.6596,-3.72015,0,12,2046,2
-2.21243e-10,0.0119687,1,2.93671e+06,0.00433195,0.59244,0.868578,1.9976,1.52693e+07,0.00709075,101386,373.084,1.02976e-09,5.67299,88.6796,-3.54039,0,12,2047,2
-2.22497e-10,0.0119623,1,2.94806e+06,0.00432638,0.592429,0.862539,1.99756,1.52333e+07,0.00708684,101385,373.083,1.02978e-09,5.59736,88.7161,-3.39678,0,12,2048,2
-2.21819e-10,0.0119451,1,2.96644e+06,0.00431743,0.592417,0.855691,1.99756,1.52279e+07,0.00707648,101383,373.084,1.02978e-09,5.5168,88.756,-3.25613,0,12,2049,2
-2.1973e-10,0.0119402,1,2.9774e+06,0.00431212,0.592407,0.849987,1.99758,1.52396e+07,0.00707347,101382,373.085,1.02977e-09,5.44571,88.7893,-3.11868,0,12,2050,2
-2.16232e-10,0.0119239,1,2.99563e+06,0.00430336,0.592397,0.843393,1.99761,1.52709e+07,0.0070637,101380,373.084,1.02975e-09,5.36888,88.8284,-2.98612,0,12,2051,2
-2.11291e-10,0.0119199,1,3.00604e+06,0.00429839,0.592389,0.837939,1.99767,1.53187e+07,0.00706119,101378,373.082,1.02972e-09,5.30147,88.8631,-2.85239,0,12,2052,2
-2.0543e-10,0.0119039,1,3.02402e+06,0.00428985,0.592381,0.831522,1.99773,1.53805e+07,0.00705165,101377,373.081,1.02967e-09,5.22757,88.9021,-2.72609,0,12,2053,2
-1.97916e-10,0.0119,1,3.03379e+06,0.00428524,0.592374,0.826242,1.99782,1.54622e+07,0.00704925,101375,373.078,1.02962e-09,5.1631,88.9363,-2.60143,0,12,2054,2
-1.90629e-10,0.0118841,1,3.05151e+06,0.00427693,0.592367,0.819963,1.9979,1.55428e+07,0.00703976,101373,373.075,1.02956e-09,5.09171,88.9757,-2.48726,0,12,2055,2
-1.82062e-10,0.0118802,1,3.06071e+06,0.00427264,0.592361,0.81484,1.998,1.56389e+07,0.00703738,101371,373.072,1.0295e-09,5.02993,89.0099,-2.37474,0,12,2056,2
-1.75011e-10,0.0118644,1,3.07847e+06,0.00426441,0.592354,0.808691,1.99808,1.57166e+07,0.00702793,101369,373.069,1.02945e-09,4.96091,89.0495,-2.27257,0,12,2057,2
-1.67429e-10,0.0118605,1,3.08752e+06,0.00426024,0.592348,0.803717,1.99817,1.58e+07,0.00702552,101367,373.066,1.02939e-09,4.9017,89.0831,-2.17234,0,12,2058,2
-1.62023e-10,0.0118448,1,3.10554e+06,0.00425198,0.592342,0.797702,1.99823,1.58559e+07,0.00701618,101365,373.063,1.02935e-09,4.83499,89.1218,-2.08023,0,12,2059,2
-1.56318e-10,0.0118409,1,3.11481e+06,0.00424776,0.592335,0.792883,1.99829,1.59145e+07,0.00701379,101364,373.061,1.02931e-09,4.77832,89.1529,-1.98921,0,12,2060,2
-1.5357e-10,0.0118255,1,3.13336e+06,0.00423936,0.592328,0.786998,1.99831,1.59349e+07,0.00700458,101362,373.059,1.0293e-09,4.71379,89.1884,-1.90692,0,12,2061,2
-1.50325e-10,0.0118217,1,3.14292e+06,0.00423506,0.59232,0.782339,1.99834,1.59608e+07,0.00700225,101360,373.058,1.02928e-09,4.65962,89.2167,-1.82372,0,12,2062,2
-1.46941e-10,0.0118067,1,3.16243e+06,0.00422633,0.592313,0.776589,1.99837,1.59914e+07,0.00699326,101359,373.056,1.02926e-09,4.59723,89.2484,-1.75068,0,12,2063,2
-1.44542e-10,0.0118031,1,3.17247e+06,0.00422187,0.592305,0.772089,1.99839,1.60066e+07,0.00699103,101357,373.055,1.02925e-09,4.5455,89.2756,-1.67557,0,12,2064,2
-1.40353e-10,0.0117886,1,3.19292e+06,0.00421284,0.592298,0.766479,1.99844,1.60493e+07,0.00698234,101356,373.054,1.02922e-09,4.4852,89.3054,-1.60779,0,12,2065,2
-1.37867e-10,0.0117852,1,3.20359e+06,0.00420815,0.592291,0.762136,1.99846,1.6067e+07,0.00698026,101354,373.053,1.02921e-09,4.4358,89.3315,-1.53824,0,12,2066,2
-1.33967e-10,0.0117711,1,3.22465e+06,0.00419897,0.592285,0.756658,1.9985,1.6107e+07,0.00697187,101353,373.051,1.02918e-09,4.37746,89.359,-1.47487,0,12,2067,2
-1.29419e-10,0.011768,1,3.23596e+06,0.00419407,0.592279,0.752474,1.99855,1.61544e+07,0.00696997,101351,373.05,1.02915e-09,4.33033,89.3836,-1.41185,0,12,2068,2
-1.24521e-10,0.0117545,1,3.25753e+06,0.0041848,0.592275,0.747116,1.9986,1.62092e+07,0.00696188,101350,373.048,1.02912e-09,4.27381,89.4097,-1.35482,0,12,2069,2
-1.22334e-10,0.0117516,1,3.2691e+06,0.00417985,0.592269,0.743085,1.99862,1.62253e+07,0.00696013,101349,373.047,1.02911e-09,4.22883,89.4339,-1.29849,0,12,2070,2
-1.17994e-10,0.0117386,1,3.291e+06,0.00417056,0.592264,0.737846,1.99867,1.62736e+07,0.00695232,101348,373.045,1.02907e-09,4.17407,89.4588,-1.24789,0,12,2071,2
-1.14908e-10,0.011736,1,3.30285e+06,0.00416557,0.592259,0.73397,1.9987,1.63032e+07,0.00695074,101346,373.044,1.02905e-09,4.13123,89.4833,-1.19775,0,12,2072,2
-1.09163e-10,0.0117233,1,3.32481e+06,0.00415638,0.592256,0.728843,1.99877,1.63718e+07,0.0069432,101345,373.042,1.02901e-09,4.07811,89.5077,-1.15247,0,12,2073,2
-1.07046e-10,0.011721,1,3.33673e+06,0.00415142,0.592252,0.725117,1.99879,1.63889e+07,0.00694177,101344,373.04,1.029e-09,4.03734,89.5325,-1.10721,0,12,2074,2
-1.05175e-10,0.0117087,1,3.35853e+06,0.00414242,0.592246,0.720093,1.9988,1.64045e+07,0.00693443,101343,373.039,1.02899e-09,3.98576,89.5573,-1.06449,0,12,2075,2
-9.8282e-11,0.0117066,1,3.37054e+06,0.00413749,0.592243,0.716518,1.99888,1.64886e+07,0.00693315,101342,373.037,1.02894e-09,3.94699,89.5831,-1.02225,0,12,2076,2
-9.72983e-11,0.0116946,1,3.39209e+06,0.00412871,0.59224,0.711583,1.99889,1.64924e+07,0.00692598,101341,373.036,1.02893e-09,3.89681,89.6078,-0.984157,0,12,2077,2
-9.55557e-11,0.0116926,1,3.40379e+06,0.00412398,0.592236,0.708147,1.99891,1.65058e+07,0.00692477,101340,373.035,1.02892e-09,3.85992,89.6352,-0.946099,0,12,2078,2
-9.35784e-11,0.0116809,1,3.42515e+06,0.00411539,0.592231,0.703299,1.99892,1.6524e+07,0.00691778,101339,373.035,1.02891e-09,3.81106,89.6606,-0.911666,0,12,2079,2
-9.13823e-11,0.011679,1,3.43649e+06,0.00411086,0.59223,0.699996,1.99895,1.65445e+07,0.00691666,101339,373.032,1.0289e-09,3.77596,89.6876,-0.876898,0,12,2080,2
-9.81876e-11,0.0116676,1,3.45752e+06,0.0041025,0.592225,0.695228,1.99885,1.64418e+07,0.00690986,101338,373.032,1.02896e-09,3.72833,89.7126,-0.846158,0,12,2081,2
-9.51336e-11,0.0116658,1,3.46838e+06,0.00409822,0.59222,0.692054,1.99888,1.64745e+07,0.00690874,101337,373.032,1.02894e-09,3.69493,89.7383,-0.814843,0,12,2082,2
-9.60743e-11,0.0116549,1,3.48914e+06,0.00409007,0.592216,0.687367,1.99887,1.64544e+07,0.00690221,101336,373.032,1.02895e-09,3.64847,89.7611,-0.787395,0,12,2083,2
-1.03322e-10,0.0116531,1,3.49969e+06,0.00408596,0.592206,0.684314,1.99877,1.63469e+07,0.00690103,101335,373.035,1.02902e-09,3.61669,89.7847,-0.760449,0,12,2084,2
-1.11271e-10,0.0116427,1,3.52008e+06,0.00407805,0.592203,0.679707,1.99866,1.62315e+07,0.00689482,101334,373.034,1.02909e-09,3.57136,89.8055,-0.735625,0,12,2085,2
-1.08242e-10,0.0116409,1,3.53042e+06,0.00407407,0.592197,0.676777,1.99869,1.62636e+07,0.00689369,101334,373.035,1.02907e-09,3.54118,89.8255,-0.710966,0,12,2086,2
-1.11235e-10,0.0116309,1,3.5507e+06,0.0040663,0.592189,0.672239,1.99865,1.62174e+07,0.00688771,101333,373.037,1.0291e-09,3.49684,89.8421,-0.691325,0,12,2087,2
-1.12643e-10,0.0116291,1,3.56085e+06,0.00406243,0.592181,0.669429,1.99862,1.61921e+07,0.00688653,101332,373.04,1.02912e-09,3.46821,89.8601,-0.669741,0,12,2088,2
-1.12906e-10,0.0116197,1,3.5811e+06,0.00405476,0.592179,0.664957,1.99862,1.6184e+07,0.00688094,101332,373.039,1.02912e-09,3.42479,89.874,-0.654519,0,12,2089,2
-1.12462e-10,0.0116178,1,3.59127e+06,0.00405093,0.592176,0.662263,1.99862,1.6184e+07,0.00687976,101331,373.038,1.02912e-09,3.39767,89.8915,-0.638522,0,12,2090,2
-1.13553e-10,0.0116089,1,3.61161e+06,0.00404331,0.592173,0.657845,1.9986,1.61647e+07,0.00687445,101330,373.038,1.02913e-09,3.35506,89.9058,-0.62568,0,12,2091,2
-1.10126e-10,0.0116067,1,3.62192e+06,0.00403947,0.592167,0.655259,1.99864,1.62037e+07,0.00687309,101330,373.039,1.02911e-09,3.32936,89.9222,-0.612652,0,12,2092,2
-1.09985e-10,0.0115984,1,3.64244e+06,0.00403187,0.592166,0.650902,1.99864,1.62009e+07,0.00686818,101329,373.038,1.02911e-09,3.28757,89.9372,-0.601512,0,12,2093,2
-1.10592e-10,0.0115958,1,3.65295e+06,0.004028,0.592162,0.648412,1.99863,1.61864e+07,0.00686659,101329,373.038,1.02912e-09,3.2632,89.9492,-0.589861,0,12,2094,2
-1.09581e-10,0.0115884,1,3.67377e+06,0.00402037,0.592159,0.644111,1.99864,1.61949e+07,0.00686219,101328,373.038,1.02911e-09,3.2221,89.9655,-0.580544,0,12,2095,2
-1.09953e-10,0.011584,1,3.68486e+06,0.00401634,0.592155,0.641698,1.99863,1.61831e+07,0.00685955,101327,373.038,1.02912e-09,3.19922,89.974,-0.571081,0,12,2096,2
-1.09942e-10,0.0115836,1,3.70557e+06,0.00400884,0.592151,0.637533,1.99862,1.61774e+07,0.00685926,101327,373.038,1.02912e-09,3.15793,89.9923,-0.565305,0,12,2097,2
-1.08871e-10,0.0115487,1,3.71961e+06,0.00400379,0.592145,0.634781,1.99863,1.61848e+07,0.00683848,101326,373.039,1.02912e-09,3.14021,89.9996,-0.55808,0,12,2098,2
-1.07269e-10,0.0115979,1,3.74343e+06,0.00399528,0.592143,0.630118,1.99865,1.62015e+07,0.00686761,101325,373.038,1.02911e-09,3.08111,90.0184,-0.556382,0,12,2099,2
6.25386e-10,0.0124718,1,2.081e+06,0.00485899,0.590721,1.27809,2.0064,2.54256e+07,0.00736737,100997,372.722,1.02424e-09,11.7879,95.8685,3.58306,0,12,2100,2
6.09933e-10,0.0125025,1,2.1089e+06,0.00483747,0.590748,1.27332,2.00618,2.50983e+07,0.00738581,101004,372.729,1.02438e-09,11.6713,95.8268,2.97417,0,12,2101,2
5.80623e-10,0.0125306,1,2.12993e+06,0.0048215,0.590798,1.26821,2.00584,2.46075e+07,0.00740303,101014,372.749,1.02459e-09,11.5519,95.6147,2.1129,0,12,2102,2
5.8006e-10,0.0125496,1,2.15793e+06,0.00480055,0.590846,1.26225,2.00591,2.47472e+07,0.00741486,101024,372.76,1.02454e-09,11.4263,95.3952,1.22502,0,12,2103,2
5.63413e-10,0.0125689,1,2.17746e+06,0.00478616,0.590903,1.25595,2.00572,2.44933e+07,0.00742702,101033,372.76,1.02465e-09,11.2951,95.2185,0.400344,0,12,2104,2
5.40154e-10,0.0125771,1,2.20467e+06,0.00476639,0.590956,1.24833,2.00544,2.40925e+07,0.00743254,101043,372.766,1.02483e-09,11.1511,95.0437,-0.398408,0,12,2105,2
5.10455e-10,0.0125865,1,2.2235e+06,0.0047529,0.591005,1.24035,2.00508,2.35901e+07,0.00743868,101055,372.779,1.02506e-09,11.0009,94.8382,-1.15836,0,12,2106,2
4.90767e-10,0.0125852,1,2.2512e+06,0.00473332,0.59106,1.23122,2.00488,2.33212e+07,0.00743862,101068,372.789,1.02518e-09,10.8407,94.6196,-1.88354,0,12,2107,2
4.67497e-10,0.0125886,1,2.27018e+06,0.00472009,0.591114,1.22233,2.00463,2.3e+07,0.00744129,101081,372.801,1.02533e-09,10.6817,94.3829,-2.55322,0,12,2108,2
4.50172e-10,0.0125819,1,2.29755e+06,0.00470127,0.591178,1.21253,2.00448,2.28173e+07,0.00743811,101095,372.811,1.02542e-09,10.5168,94.1261,-3.17894,0,12,2109,2
4.2578e-10,0.0125817,1,2.31551e+06,0.00468908,0.591242,1.20329,2.00424,2.2515e+07,0.00743883,101110,372.823,1.02557e-09,10.3572,93.845,-3.76431,0,12,2110,2
4.06329e-10,0.0125684,1,2.34144e+06,0.00467171,0.591316,1.19274,2.00407,2.23268e+07,0.00743188,101125,372.831,1.02567e-09,10.1872,93.5468,-4.3213,0,12,2111,2
3.74406e-10,0.0125587,1,2.35786e+06,0.00466084,0.591389,1.18226,2.00374,2.19024e+07,0.00742707,101141,372.843,1.02588e-09,10.0166,93.2539,-4.84526,0,12,2112,2
3.39349e-10,0.0125353,1,2.38172e+06,0.00464523,0.59146,1.17038,2.00336,2.14209e+07,0.00741413,101157,372.855,1.02612e-09,9.83474,92.9565,-5.31271,0,12,2113,2
2.9599e-10,0.0125185,1,2.39659e+06,0.0046356,0.591525,1.15904,2.00287,2.0802e+07,0.00740503,101173,372.872,1.02643e-09,9.65803,92.6623,-5.72643,0,12,2114,2
2.54392e-10,0.0124914,1,2.41878e+06,0.00462138,0.591589,1.14687,2.0024,2.02326e+07,0.00738976,101189,372.89,1.02673e-09,9.47671,92.3489,-6.08224,0,12,2115,2
2.12115e-10,0.012472,1,2.43274e+06,0.00461252,0.591651,1.13543,2.00193,1.9674e+07,0.00737906,101204,372.908,1.02702e-09,9.30311,92.0412,-6.37857,0,12,2116,2
1.72008e-10,0.0124434,1,2.4538e+06,0.00459929,0.591713,1.12336,2.00149,1.91672e+07,0.0073629,101220,372.926,1.0273e-09,9.12732,91.7125,-6.63608,0,12,2117,2
1.34268e-10,0.0124219,1,2.46731e+06,0.00459088,0.591777,1.11194,2.00108,1.87172e+07,0.007351,101235,372.942,1.02756e-09,8.95819,91.4042,-6.83563,0,12,2118,2
9.68692e-11,0.0123921,1,2.48781e+06,0.00457823,0.591837,1.10003,2.00068,1.82779e+07,0.00733408,101250,372.959,1.02781e-09,8.78844,91.0879,-7.00715,0,12,2119,2
6.63681e-11,0.0123693,1,2.5015e+06,0.00456987,0.5919,1.08876,2.00038,1.79608e+07,0.0073214,101264,372.972,1.028e-09,8.62499,90.8008,-7.11567,0,12,2120,2
3.60517e-11,0.0123385,1,2.52228e+06,0.00455728,0.591957,1.07707,2.00007,1.7644e+07,0.00730387,101278,372.986,1.0282e-09,8.46182,90.5186,-7.20437,0,12,2121,2
1.58622e-11,0.0123156,1,2.53656e+06,0.00454871,0.592018,1.06609,1.99991,1.74891e+07,0.00729105,101291,372.995,1.0283e-09,8.30561,90.2639,-7.23647,0,12,2122,2
-5.01429e-12,0.0122844,1,2.55799e+06,0.00453597,0.592074,1.0547,1.99973,1.73158e+07,0.0072733,101303,373.005,1.02841e-09,8.14972,90.0285,-7.2473,0,12,2123,2
-1.78959e-11,0.0122628,1,2.57266e+06,0.00452734,0.59213,1.04421,1.99965,1.72604e+07,0.00726117,101314,373.011,1.02845e-09,8.0026,89.8157,-7.20267,0,12,2124,2
-3.23988e-11,0.0122326,1,2.59449e+06,0.0045146,0.592182,1.03329,1.99955,1.71683e+07,0.00724393,101325,373.016,1.02851e-09,7.85535,89.6361,-7.16314,0,12,2125,2
-4.32545e-11,0.012213,1,2.60899e+06,0.00450623,0.592229,1.0234,1.99949,1.71222e+07,0.00723292,101334,373.021,1.02854e-09,7.71802,89.4658,-7.07715,0,12,2126,2
-5.33899e-11,0.0121848,1,2.63092e+06,0.00449367,0.592274,1.01305,1.99943,1.70782e+07,0.00721677,101343,373.024,1.02857e-09,7.58022,89.3318,-6.98743,0,12,2127,2
-6.73004e-11,0.0121675,1,2.64464e+06,0.00448589,0.592311,1.00375,1.99931,1.6963e+07,0.00720694,101350,373.029,1.02865e-09,7.45233,89.2012,-6.87248,0,12,2128,2
-7.54772e-11,0.0121414,1,2.66598e+06,0.00447388,0.592346,0.993967,1.99926,1.6928e+07,0.00719192,101357,373.032,1.02867e-09,7.32347,89.1016,-6.73751,0,12,2129,2
-8.88639e-11,0.0121253,1,2.6788e+06,0.00446674,0.592373,0.9851,1.99913,1.68007e+07,0.00718269,101363,373.036,1.02876e-09,7.20298,89.0075,-6.61288,0,12,2130,2
-1.00597e-10,0.012101,1,2.69875e+06,0.00445571,0.592396,0.975806,1.99902,1.66918e+07,0.00716859,101368,373.041,1.02883e-09,7.08187,88.9305,-6.45004,0,12,2131,2
-1.09013e-10,0.0120856,1,2.71069e+06,0.00444915,0.592416,0.967284,1.99894,1.66221e+07,0.00715972,101372,373.044,1.02887e-09,6.96757,88.8651,-6.30774,0,12,2132,2
-1.22081e-10,0.0120621,1,2.72926e+06,0.00443904,0.592432,0.958315,1.9988,1.6477e+07,0.00714597,101376,373.048,1.02896e-09,6.8523,88.807,-6.15212,0,12,2133,2
-1.34448e-10,0.0120484,1,2.73959e+06,0.00443345,0.592442,0.950222,1.99866,1.63338e+07,0.00713798,101379,373.052,1.02906e-09,6.7447,88.7592,-5.97384,0,12,2134,2
-1.44319e-10,0.0120248,1,2.75704e+06,0.00442408,0.59245,0.941465,1.99855,1.62235e+07,0.00712408,101381,373.056,1.02913e-09,6.63396,88.7202,-5.83969,0,12,2135,2
-1.57791e-10,0.0120127,1,2.76593e+06,0.00441933,0.592455,0.93378,1.99838,1.60552e+07,0.007117,101383,373.06,1.02924e-09,6.53266,88.6815,-5.64101,0,12,2136,2
-1.73777e-10,0.0119897,1,2.78221e+06,0.0044107,0.592456,0.925298,1.99818,1.58464e+07,0.00710337,101385,373.065,1.02937e-09,6.42683,88.6666,-5.49242,0,12,2137,2
-1.90658e-10,0.0119788,1,2.79036e+06,0.0044064,0.592449,0.917973,1.99795,1.56239e+07,0.00709683,101386,373.073,1.02952e-09,6.33124,88.6316,-5.36394,0,12,2138,2
-1.92072e-10,0.0119581,1,2.80691e+06,0.00439772,0.59245,0.909974,1.99795,1.56199e+07,0.00708456,101386,373.075,1.02952e-09,6.23217,88.6304,-5.04211,0,12,2139,2
-1.98395e-10,0.0119468,1,2.81536e+06,0.00439332,0.592452,0.902783,1.99787,1.5538e+07,0.00707789,101386,373.075,1.02958e-09,6.13986,88.6258,-4.928,0,12,2140,2
-2.1301e-10,0.0119278,1,2.83217e+06,0.00438461,0.592434,0.89519,1.99766,1.53239e+07,0.00706643,101387,373.081,1.02972e-09,6.04663,88.6351,-4.78033,0,12,2141,2
-2.1725e-10,0.0119194,1,2.8416e+06,0.00437975,0.592432,0.888551,1.9976,1.52712e+07,0.00706142,101386,373.083,1.02975e-09,5.96146,88.6697,-4.52365,0,12,2142,2
-2.26502e-10,0.0119007,1,2.85959e+06,0.00437055,0.592425,0.881164,1.99747,1.51404e+07,0.00705028,101385,373.084,1.02984e-09,5.87196,88.6832,-4.35094,0,12,2143,2
-2.25631e-10,0.0118932,1,2.87027e+06,0.00436512,0.592424,0.874798,1.99749,1.51542e+07,0.00704581,101384,373.084,1.02983e-09,5.79109,88.7061,-4.1944,0,12,2144,2
-2.28625e-10,0.0118752,1,2.88929e+06,0.00435552,0.592407,0.867666,1.99743,1.51003e+07,0.00703498,101383,373.087,1.02987e-09,5.70566,88.7508,-3.93562,0,12,2145,2
-2.29093e-10,0.0118686,1,2.90074e+06,0.00434978,0.592406,0.861559,1.99743,1.50959e+07,0.00703101,101382,373.088,1.02987e-09,5.62877,88.7693,-3.7909,0,12,2146,2
-2.26535e-10,0.011851,1,2.92021e+06,0.00434009,0.5924,0.854619,1.99746,1.5128e+07,0.00702052,101380,373.088,1.02985e-09,5.54669,88.7718,-3.68135,0,12,2147,2
-2.2469e-10,0.0118456,1,2.93176e+06,0.00433439,0.59239,0.848832,1.99747,1.51339e+07,0.00701724,101380,373.087,1.02984e-09,5.47429,88.7911,-3.5286,0,12,2148,2
-2.2231e-10,0.0118287,1,2.95096e+06,0.00432497,0.592383,0.842127,1.9975,1.51547e+07,0.00700715,101378,373.086,1.02983e-09,5.39584,88.8235,-3.38553,0,12,2149,2
-2.20097e-10,0.0118241,1,2.96197e+06,0.0043196,0.592376,0.836578,1.99752,1.51701e+07,0.00700431,101377,373.086,1.02982e-09,5.32706,88.8584,-3.24209,0,12,2150,2
-2.17567e-10,0.011808,1,2.98051e+06,0.00431063,0.592368,0.830107,1.99754,1.51909e+07,0.0069947,101375,373.084,1.0298e-09,5.25211,88.8911,-3.1129,0,12,2151,2
-2.15721e-10,0.0118042,1,2.99071e+06,0.00430572,0.59236,0.824812,1.99755,1.51991e+07,0.00699235,101374,373.083,1.0298e-09,5.18698,88.9298,-2.97768,0,12,2152,2
-2.13878e-10,0.0117888,1,3.00869e+06,0.00429712,0.592351,0.818553,1.99757,1.52097e+07,0.00698313,101372,373.083,1.02979e-09,5.11523,88.96,-2.85587,0,12,2153,2
-2.08768e-10,0.0117855,1,3.01847e+06,0.00429248,0.592343,0.81346,1.99762,1.52606e+07,0.00698104,101370,373.081,1.02975e-09,5.05323,88.9961,-2.73156,0,12,2154,2
-2.04458e-10,0.0117704,1,3.03656e+06,0.00428394,0.592335,0.807366,1.99767,1.53034e+07,0.00697202,101369,373.08,1.02972e-09,4.98417,89.0264,-2.61832,0,12,2155,2
-1.97494e-10,0.0117671,1,3.04613e+06,0.00427945,0.592329,0.802431,1.99775,1.53788e+07,0.00696998,101367,373.077,1.02967e-09,4.92481,89.0614,-2.5049,0,12,2156,2
-1.93342e-10,0.0117521,1,3.06436e+06,0.00427095,0.592322,0.796469,1.9978,1.54194e+07,0.00696106,101365,373.075,1.02964e-09,4.85807,89.0919,-2.40041,0,12,2157,2
-1.86775e-10,0.0117489,1,3.07365e+06,0.00426664,0.592316,0.791687,1.99787,1.54896e+07,0.00695905,101364,373.073,1.02959e-09,4.80124,89.1254,-2.29552,0,12,2158,2
-1.8225e-10,0.0117342,1,3.09192e+06,0.00425821,0.592309,0.785859,1.99792,1.55355e+07,0.00695026,101362,373.071,1.02956e-09,4.73674,89.1575,-2.19865,0,12,2159,2
-1.7704e-10,0.0117311,1,3.10127e+06,0.00425393,0.592303,0.78124,1.99797,1.55882e+07,0.00694836,101360,373.069,1.02953e-09,4.68245,89.1897,-2.10067,0,12,2160,2
-1.72722e-10,0.0117167,1,3.1199e+06,0.00424545,0.592297,0.775544,1.99802,1.56319e+07,0.00693974,101359,373.067,1.0295e-09,4.6201,89.2212,-2.01175,0,12,2161,2
-1.6853e-10,0.0117138,1,3.12938e+06,0.00424116,0.59229,0.771092,1.99806,1.56718e+07,0.00693799,101357,373.065,1.02947e-09,4.56832,89.2523,-1.92282,0,12,2162,2
-1.62585e-10,0.0116999,1,3.14878e+06,0.00423243,0.592285,0.765543,1.99813,1.57385e+07,0.00692967,101356,373.063,1.02942e-09,4.50816,89.2814,-1.84229,0,12,2163,2
-1.58433e-10,0.0116974,1,3.1587e+06,0.00422799,0.592279,0.761257,1.99818,1.57789e+07,0.00692809,101354,373.061,1.0294e-09,4.4588,89.3117,-1.7613,0,12,2164,2
-1.52791e-10,0.011684,1,3.17876e+06,0.00421908,0.592274,0.755857,1.99824,1.58426e+07,0.00692013,101353,373.059,1.02935e-09,4.40078,89.3376,-1.68869,0,12,2165,2
-1.48399e-10,0.0116817,1,3.18903e+06,0.00421455,0.592268,0.751729,1.99829,1.58876e+07,0.00691871,101352,373.057,1.02932e-09,4.3537,89.3651,-1.61661,0,12,2166,2
-1.43648e-10,0.0116689,1,3.20967e+06,0.0042055,0.592264,0.746464,1.99834,1.59405e+07,0.00691107,101350,373.055,1.02929e-09,4.29764,89.3884,-1.55129,0,12,2167,2
-1.40148e-10,0.0116668,1,3.22014e+06,0.00420093,0.592259,0.742482,1.99838,1.59746e+07,0.00690975,101349,373.053,1.02927e-09,4.25269,89.412,-1.48701,0,12,2168,2
-1.37181e-10,0.0116543,1,3.24106e+06,0.00419187,0.592254,0.737326,1.99841,1.60041e+07,0.0069023,101348,373.052,1.02925e-09,4.19832,89.4335,-1.42952,0,12,2169,2
-1.33403e-10,0.0116522,1,3.25174e+06,0.00418728,0.592249,0.733476,1.99845,1.60433e+07,0.00690101,101347,373.051,1.02922e-09,4.15533,89.4536,-1.3714,0,12,2170,2
-1.30649e-10,0.0116399,1,3.2728e+06,0.00417828,0.592245,0.728405,1.99848,1.6071e+07,0.00689367,101346,373.049,1.0292e-09,4.10241,89.4731,-1.32091,0,12,2171,2
-1.28766e-10,0.0116377,1,3.28349e+06,0.00417374,0.59224,0.724667,1.9985,1.60852e+07,0.00689232,101344,373.049,1.02919e-09,4.06117,89.492,-1.26848,0,12,2172,2
-1.22139e-10,0.0116255,1,3.3046e+06,0.00416483,0.592237,0.719668,1.99858,1.61667e+07,0.00688504,101343,373.047,1.02914e-09,4.00955,89.5105,-1.22238,0,12,2173,2
-1.19687e-10,0.0116231,1,3.31524e+06,0.00416037,0.592233,0.716033,1.9986,1.61895e+07,0.00688361,101342,373.046,1.02912e-09,3.96995,89.5288,-1.17525,0,12,2174,2
-1.14653e-10,0.011611,1,3.33613e+06,0.00415167,0.59223,0.711094,1.99866,1.62499e+07,0.00687635,101342,373.044,1.02909e-09,3.91948,89.5477,-1.13386,0,12,2175,2
-1.17431e-10,0.0116085,1,3.34654e+06,0.00414736,0.592225,0.707565,1.99862,1.62017e+07,0.00687483,101341,373.043,1.02912e-09,3.8815,89.565,-1.09004,0,12,2176,2
-1.18708e-10,0.0115964,1,3.36722e+06,0.00413885,0.592221,0.702688,1.99859,1.61763e+07,0.00686762,101340,373.043,1.02913e-09,3.83217,89.5822,-1.05165,0,12,2177,2
-1.24027e-10,0.0115939,1,3.37754e+06,0.00413463,0.592216,0.699271,1.99852,1.60945e+07,0.00686607,101339,373.042,1.02918e-09,3.79582,89.5993,-1.0127,0,12,2178,2
-1.21381e-10,0.011582,1,3.3982e+06,0.00412624,0.592211,0.694463,1.99855,1.61232e+07,0.00685898,101338,373.042,1.02916e-09,3.74764,89.617,-0.976893,0,12,2179,2
